Text,Real Label,Predicted Label,Probability Humorous,Probability Not Humorous
Crude oil rises for first time in eight days after U.S. stocks fall  ,0,0,0.00013224837312009186,0.9998676776885986
Traffic Update: Vicks Vaporub lorry has overturned on the motorway. Police have confirmed that there will be no congestion for 8 hours,1,1,0.9989495873451233,0.0010504878591746092
"She met him for the first time at a prom in Ludwigshafen , Germany , when she was 15 years old.",0,0,0.00011675033601932228,0.9998832941055298
EgyptAir mechanic suspected in Russian plane crash - sources ,0,0,0.00012393771612551063,0.9998760223388672
During the time it was developed to the `` World Money Fair ''.,0,0,0.00012449940550141037,0.9998754262924194
"The fruit typically has numerous strings , which run between the skin and inner part.",0,0,0.00013155686610843986,0.9998683929443359
"Producer Dr. Luke says the #FreeKesha campaign is a ""trial by Twitter""",0,1,0.9928727149963379,0.007127284538000822
China admiral talks warships with Cambodia as navy drill shores up ties ,0,0,0.00012551953841466457,0.999874472618103
"My wife's a sex object. Everytime I ask for sex, she objects.",1,1,0.999254047870636,0.0007459518383257091
"In a metaphorical sense , much software also has a shelf life.",0,0,0.0001274252135772258,0.9998725652694702
"Because `` Simpsons Roasting on an Open Fire '' was considered a separate special , The Simpsons was nominated twice in the Animated Program category . This episode lost to fellow Simpsons episode `` Life on the Fast Lane ''.",0,0,0.00012693091412074864,0.9998730421066284
"Madaya, Syria residents ""skinny, tired, severely distressed"" WHO official tells Reuters  ",0,0,0.00012805128062609583,0.9998719692230225
What's got two legs and bleeds a lot? Half a dog.,1,1,0.9992904663085938,0.0007094911998137832
"New Lords, New Laws",0,0,0.0001312676613451913,0.9998687505722046
"Give wikilinked and non-wikilinked names , as well as any possible abbreviations.",0,0,0.000131911103380844,0.9998680353164673
Care must be taken not to name a universal template with a name that would be an awkward or peculiar word in the other languages.,0,0,0.08078616112470627,0.9192138910293579
What day do penguins hate most? Casual Fridays,1,1,0.9991652965545654,0.0008346812683157623
In a sun-dappled forest two men are searching for buried treasure.,0,0,0.130400151014328,0.8695998787879944
Labor Day is a United States federal holiday observed on the first Monday in September.,0,0,0.0005174704710952938,0.9994825124740601
"Like many Javanese , Suharto had only one name.",0,0,0.0001207045279443264,0.9998792409896851
Odd? I'm completely whacked.,1,1,0.9988723397254944,0.0011276766890659928
Triple H responded that only the end of the night would reveal who would still be champion.,0,0,0.2554756999015808,0.744524359703064
"Also , some studies have found increased health benefits for red wine over white wine , though other studies have found no difference . Red wine contains more polyphenols than white wine , and these are thought to be particularly protective against cardiovascular disease.",0,0,0.00012867283658124506,0.9998712539672852
"Though their life expectancy in the wild is six years , flying squirrels may live fifteen years in captivity.",0,0,0.00012953323312103748,0.9998704195022583
HSBC loses appeal in French tax fraud investigation - sources  ,0,0,0.000129321328131482,0.9998706579208374
How can you tell the Indians were here in America first? They had reservations.,1,1,0.9993327260017395,0.0006672719027847052
A simpleton is one who is simple.,0,0,0.48934292793273926,0.5106570720672607
South Sudan opposition forces allowed back into capital: monitor ,0,0,0.00012487535423133522,0.9998750686645508
"When I read about the evils of drinking, I gave up reading.",1,1,0.9991027116775513,0.0008972871582955122
What's the best thing for a hangover? Drink loads the night before.,1,1,0.9992808699607849,0.0007191323675215244
A referee walked into a bar. I thought it's all gonna kick off now.,1,1,0.9992073178291321,0.0007927559199742973
Every Bullet Has Its Billet,0,0,0.00017885665874928236,0.999821126461029
 Republican Presidential candidate Rand Paul suspends campaign for 2016 nomination - CNN,0,0,0.00012441254511941224,0.999875545501709
Granz helped solidify her position as one of the leading live jazz performers.,0,0,0.00016052807040978223,0.9998394250869751
General alarm raised in Madrid airport after threat on Saudi flight: Aena Twitter ,0,0,0.00012358225649222732,0.9998763799667358
"In other words , it is the half maximal inhibitory concentration of a substance.",0,0,0.00012780219549313188,0.9998722076416016
Sri Lanka could accept international actors in war crimes probe ,0,0,0.0001259801210835576,0.9998739957809448
ZikaVirus could affect between three million and four million people: WHO   ,0,0,0.00013171300815884024,0.9998682737350464
"Video game featuring LeBron James, Kobe Bryant tattoos sparks lawsuit  ",0,0,0.0001185397122753784,0.999881386756897
Prominent Turkish journalists freed after top court ruled their rights violated  ,0,0,0.00012372140190564096,0.9998762607574463
"The next day , the two tribes merged into Balboa , a name given to a sea snake that Rupert had found and tried to nurse back to health but failed.",0,0,0.00012464314932003617,0.9998753070831299
"What is the most vulnerable animal in the world? The frog.  When you touch it, it croaks. Put another way, one touch and it's toadalled.",1,1,0.9994100332260132,0.0005900304531678557
EU says ready to impose more sanctions on Burundi ,0,0,0.00012567860540002584,0.9998743534088135
"In the early years , every Committee member was Genevan , Protestant , white , and male.",0,0,0.0001281712466152385,0.9998718500137329
"Just had a nice chat with my neighbours teenage daughter. Turns out she's right into UFOs. Which is handy, as she's getting abducted tomorrow.",1,1,0.9993835687637329,0.0006164325750432909
"It is a large , crow-sized falcon , with a blue-gray back , barred white underparts , and a black head and `` moustache ''.",0,0,0.0001302768214372918,0.999869704246521
"What did the Jewish pedophile say? ""Would you like to buy some candy""",1,1,0.9993209838867188,0.0006790428305976093
"The book focuses mostly on his life since the 1987 publication of his first autobiography , Metamorphosis : Stages in a Life.",0,0,0.00012080113810952753,0.9998792409896851
"I was wondering why a frisbee looked bigger as it came closer, then it hit me.",1,1,0.9992789626121521,0.0007210489129647613
Indian student held on sedition charge bailed after free-speech protests ,0,0,0.00012620471534319222,0.9998737573623657
"Two cows in a field, one says ""moooooooooooo"". The other cow says ""Damn.. I was gonna say that!""",1,1,0.9993255138397217,0.0006745347054675221
The front cover must present the full title with all words of the title equally prominent and visible.,0,0,0.0003651755105238408,0.999634861946106
I love my alarm clock. It's the reason I get up in the morning.,1,1,0.9992384910583496,0.0007615776848979294
Turkey says has hit only Islamic State targets since ceasefire started ,0,0,0.0001315761764999479,0.9998683929443359
"The first to do so was Thales , who called this material Water.",0,0,0.0001266513718292117,0.9998732805252075
Franco-Nevada to buy Glencore precious metals stream for $500 million  ,0,0,0.00012514118861872703,0.9998748302459717
Why was the computer tired when it got home? It was running all day. ,1,1,0.9992669224739075,0.0007330392254516482
"A kitchen knife and a spoon had a race. Who won? Neither, it ended in a drawer.",1,1,0.9993269443511963,0.0006730519235134125
Italy would veto any cap on banks' government debt holding - PM Renzi  ,0,0,0.00013633110211230814,0.9998636245727539
FIFA aims to start afresh with leadership vote:  FIFAelection ,0,0,0.0001327631325693801,0.9998672008514404
What do you call a cow that has had an abortion? Decaffeinated,1,1,0.9993062019348145,0.0006937843281775713
"While early superscalar CPUs would have two ALUs and a single FPU , a modern design such as the PowerPC 970 includes four ALUs , two FPUs , and two SIMD units.",0,0,0.0001326959318248555,0.99986732006073
Yo Mama is so fat that smaller fat people orbit around her.,1,1,0.9924542307853699,0.007545844651758671
ISIS media outlet confirms death of 'Jihadi John':  ,0,0,0.00012488393986131996,0.9998750686645508
Why did the Aggie spend all night in front of the house of ill repute? He was waiting for the red light to turn green.,1,1,0.9994097948074341,0.0005902590346522629
Soldier wounded in explosion will be first person in U.S. to receive a penis transplant,0,0,0.16649048030376434,0.8335095047950745
I can hear opera coming from my wallet. I think it might be the 3 tenners.,1,1,0.9993199110031128,0.0006800968549214303
"The team first out of the hat in each tie plays the first leg of their tie at home , and the second leg away.",0,0,0.00012714556942228228,0.9998728036880493
"Shares gain on Yellen comments, reduced bank fears  ",0,0,0.00012808595784008503,0.9998718500137329
"You should check out this really expensive chair I just bought. It's in Section 6, row 20 at the stadium.",1,1,0.999371349811554,0.000628691806923598
I broke into a shoe store and tied the laces together on all the womens' shoes. Bitches be trippin.,1,1,0.9992979764938354,0.0007020432967692614
Textpectation: Anticipation of receiving a new text.,1,1,0.9966390132904053,0.003360993228852749
"The entire United States did not finally come under the influence of time zones until 1905 , when Detroit finally established standard time.",0,0,0.00011839557555504143,0.9998816251754761
My wife walked out on me after I blew our life savings on a penis extension..She said she just couldn't take it any longer.,1,1,0.9993896484375,0.0006103709456510842
The shell coloration also keeps the animal cryptic in the water.,0,0,0.00014494320203084499,0.9998550415039062
"Old Persian subsequently evolved into Middle Persian , which is in turn the nominal ancestor of New Persian.",0,0,0.00012960525054950267,0.9998704195022583
Britain's EU deal - hollow or substantial? ,0,0,0.00012038796558044851,0.9998795986175537
Halloween: the only day you can get away with killing someone and leaving them on the front porch.,1,1,0.999110996723175,0.0008889416931197047
Exaggerations went up by a million percent last year.,1,0,0.448386549949646,0.551613450050354
The square root of two was the first known irrational number.,0,0,0.033676836639642715,0.96632319688797
"I used to own a motorcycle shop, but I had to sell it. I was always two tired.",1,1,0.9993150234222412,0.0006849388591945171
What do you call a man that steals everyday? Robin Daley,1,1,0.9992401599884033,0.0007598345400765538
Why was the mathematician late for work? He took the rhombus. ,1,1,0.9992351531982422,0.0007648818427696824
Much of his work is recognized for its melody-like musicality.,0,0,0.0001324364129686728,0.9998675584793091
She transferred back to James E. Taylor High School to graduate with her friends.,0,0,0.0013668928295373917,0.998633086681366
"My ex-wife still misses me, but her aim is getting better!",1,1,0.9990986585617065,0.0009013144881464541
"Cruz tax plan would slash U.S. revenue, favor wealthy: analysis ",0,0,0.0001336479326710105,0.9998663663864136
"Film Academy pledges to double membership of women, minorities by 2020 ",0,0,0.00012204743688926101,0.9998779296875
I'm so proud of my hydration I don't even flush.,1,1,0.9989635944366455,0.0010364614427089691
"Unknown gunmen shoot, wound Georgian opposition leader Petriashvili: ministry ",0,0,0.00012649978452827781,0.9998735189437866
Pakistan attack raises tough question: should teachers shoot back?  ,0,0,0.00012569369573611766,0.9998742341995239
First rule of gun safety: Don't piss me off.,1,1,0.9984723925590515,0.0015275621553882957
Israel approves mixed-sex Jewish prayer site at Western Wall ,0,0,0.0001223142462549731,0.9998776912689209
